Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Ewart	Robert Kennedy's	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Gifford	Victoria	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Gifford	Michael	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Gifford	Robert Kennedy's	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Gifford and Ewart's daughter Victoria married Robert Kennedy's son Michael in 1981.	Gifford	Ewart	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Prior to marrying Kathie Lee, Gifford married his second wife Astrid Lindley in 1978 before their divorce in 1986, the year he married the Today host	Kathie Lee	Astrid Lindley	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Prior to marrying Kathie Lee, Gifford married his second wife Astrid Lindley in 1978 before their divorce in 1986, the year he married the Today host	Kathie Lee	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Prior to marrying Kathie Lee, Gifford married his second wife Astrid Lindley in 1978 before their divorce in 1986, the year he married the Today host	Gifford	Astrid Lindley	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Following Gifford's death, popular TV host Lee explained they held an unconventional celebration because 'Frank hated funerals'.	Lee	Frank	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Following Gifford's death, popular TV host Lee explained they held an unconventional celebration because 'Frank hated funerals'.	Gifford	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Following Gifford's death, popular TV host Lee explained they held an unconventional celebration because 'Frank hated funerals'.	Gifford	Frank	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Kathy Lee	Frank Gifford's	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Kathy Lee	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Kathy Lee	Frank Sinatra	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Gifford	Kathy Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Gifford	Frank Gifford's	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Gifford	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Gifford	Frank Sinatra	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Frank Gifford's	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Frank Gifford's	Frank Sinatra	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '	Frank Sinatra	Lee	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
That being said, Kathie Lee is planning a larger memorial for Frank later this year.   '	Kathie Lee	Frank	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
I'm grateful the Lord took him that way,' said Lee. 'Because the only thing Frank was ever afraid of in his entire life was being a burden to those he loved.'	Lee	Frank	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Lee also revealed that Gifford had lived the fullest possible life, finding success first as a Hall of Fame football player before becoming an Emmy-winning television personality.   '	Gifford	Hall	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Lee also revealed that Gifford had lived the fullest possible life, finding success first as a Hall of Fame football player before becoming an Emmy-winning television personality.   '	Lee	Gifford	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
Lee also revealed that Gifford had lived the fullest possible life, finding success first as a Hall of Fame football player before becoming an Emmy-winning television personality.   '	Lee	Hall	46d53180-343a-49c8-8fe1-489dcbb6a5e5	-1
The were more than 280 groups assigned numbers — and Salma's was 210, though she wasn't sure what would happen when it was called.   "Right now we don't know," Salma said.	Salma	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
The were more than 280 groups assigned numbers — and Salma's was 210, though she wasn't sure what would happen when it was called.   "Right now we don't know," Salma said.	Salma	"	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
The were more than 280 groups assigned numbers — and Salma's was 210, though she wasn't sure what would happen when it was called.   "Right now we don't know," Salma said.	"	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
"I'm ready."   ***   They've been traveling for a month, this group: 29-year-old Salma, her husband Tarek, their two children — aged five and two — her niece Jana, mother, and best friend Nour.	Jana	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
"I'm ready."   ***   They've been traveling for a month, this group: 29-year-old Salma, her husband Tarek, their two children — aged five and two — her niece Jana, mother, and best friend Nour.	Tarek	Jana	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
"I'm ready."   ***   They've been traveling for a month, this group: 29-year-old Salma, her husband Tarek, their two children — aged five and two — her niece Jana, mother, and best friend Nour.	Tarek	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma and Nour Cassandra Vinograd / NBC News   "We put on so they don't kill us," Salma explained.	Salma	Nour Cassandra Vinograd	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Tarek told them he was studying; the fighters asked him to come join their ranks when he was finished, Salma said.	Tarek	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
It took three hours —Salma holding Mohammad's hand, her mother carrying Adam, Tarek with the bags — to reach the first village in Turkey.	Adam	Tarek	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
It took three hours —Salma holding Mohammad's hand, her mother carrying Adam, Tarek with the bags — to reach the first village in Turkey.	Mohammad	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
It took three hours —Salma holding Mohammad's hand, her mother carrying Adam, Tarek with the bags — to reach the first village in Turkey.	Mohammad	Tarek	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
The baby girl lived for just one day — her name meant the vein that makes the heart beat — and now Mohammad and Adam are her lifeblood.	Mohammad	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma and two-year-old Adam   Mohammad, 5, is shy but curious.	Adam	Mohammad	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma and two-year-old Adam   Mohammad, 5, is shy but curious.	Salma	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma and two-year-old Adam   Mohammad, 5, is shy but curious.	Salma	Mohammad	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Adam could be carried, but Mohammad was lifted gently onto his feet.	Adam	Mohammad	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma holds Mohammad and Jana's hands as the group stops on train tracks.	Salma	Jana	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma holds Mohammad and Jana's hands as the group stops on train tracks.	Salma	Mohammad	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma holds Mohammad and Jana's hands as the group stops on train tracks.	Mohammad	Jana	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   Sitting on a slab of concrete at the station with her group, Salma said she felt like the countries she was passing through were "playing" with the Syrian refugees — not helping.	Cassandra Vinograd	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
You'd never know it from looking at Adam and Mohammad, though — they haven't stopped smiling or playing.	Adam	Mohammad	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Nour had to leave her mother behind in Syria but doesn't feel alone on this journey because she has Salma.	Nour	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The group is discussing their next destination; Salma hopes it's Belgrade.	Cassandra Vinograd	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinogrand / NBC News   Everyone looks strained — until Adam's childlike glee over passing cows punctures the mood.	Cassandra Vinogrand	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Salma holds Adam as she waits for papers in Presevo, Serbia.	Salma	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Cassandra Vinograd	Salma	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Cassandra Vinograd	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Cassandra Vinograd	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Salma	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Salma	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Cassandra Vinograd / NBC News   The lack of clean has started to upset Salma and Nour — they haven't showered in days.   "Where can we take a shower — in the street?" Nour asked.	Nour	Nour	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
The air in Belgrade is colder, so Salma puts a hat on her younger son Mohammad as Adam plays in the background.	Mohammad	Adam	6538125b-57a3-4029-b30f-cf9d48e65b2e	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Elizabeth Chynoweth - joined	Jack Farthing	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Heida Reed - who	Elizabeth Chynoweth - joined	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Heida Reed - who	Jack Farthing	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Heida Reed - who	Ross	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Ross	Elizabeth Chynoweth - joined	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Meanwhile, fellow actress Heida Reed - who plays Ross' first love Elizabeth Chynoweth - joined co-star Jack Farthing to film new scenes.	Ross	Jack Farthing	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
Aidan  is having a tea break as he is learning his lines and rehearsing before shooting scenes for series 2 of Poldark in Charlestown, Devon      Smokin' hot: Aiden puffs on an e-cigarette as he enjoys a break between filming scenes     Learning his lines: The handsome actor was also seen reciting his script ahead of committing it to camera        Improvisation: The Irish star pretends to deliver his lines to his co-star, but actually there's nobody there    Shooting kicked off earlier this month with Aidan reprising his titular role as Captain Ross, while Eleanor Tomlinson returned to the scene as his servant-girl wife Demelza.	Captain Ross	Demelza	451184bd-fdc7-4152-9aef-dbc23a71cde2	-1
