OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	cisplatin	acute kidney injury	24975837	1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	cisplatin	increase the acute tubular necrosis	24975837	1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	Cisplatin	acute renal injury	24975837	1
Kinin B2 receptor deletion and blockage ameliorates cisplatin-induced acute renal injury. Cisplatin treatment has been adopted in some chemotherapies; however, this drug can induce acute kidney injury due its ability to negatively affect renal function, augment serum levels of creatinine and urea, increase the acute tubular necrosis score and up-regulate cytokines (e.g., IL-1b and TNF-a).	Cisplatin	acute kidney injury	24975837	1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	doxorubicin	fallopian tube cancers	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	doxorubicin	carcinoma	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	doxorubicin	ovarian	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	paclitaxel	fallopian tube cancers	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	paclitaxel	carcinoma	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	paclitaxel	ovarian	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	platinum	fallopian tube cancers	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	platinum	carcinoma	10985896	-1
METHODS AND MATERIALS: Patients with ovarian or fallopian tube cancers or primary peritoneal carcinoma with platinum/paclitaxel-refractory disease (stable or progressive disease following treatment with these agents or previous objective response <3 months in duration) were treated with liposomal doxorubicin at a dose of 40 mg/m(2) q 4 weeks.	platinum	ovarian	10985896	-1
The cumulative bupivacaine dose given at those time points was higher in Group P. Plasma bupivacaine levels were significantly lower in Group P than in Group C. Bupivacaine levels in the brain and heart were significantly lower in Group P and Group L than in Group C. CONCLUSION: We conclude that pre-treatment with propofol in intralipid, compared with propofol in medialipid or saline, delayed the onset of bupivacaine-induced cardiotoxic effects as well as reduced plasma bupivacaine levels.	propofol	cardiotoxic	24438483	-1
The cumulative bupivacaine dose given at those time points was higher in Group P. Plasma bupivacaine levels were significantly lower in Group P than in Group C. Bupivacaine levels in the brain and heart were significantly lower in Group P and Group L than in Group C. CONCLUSION: We conclude that pre-treatment with propofol in intralipid, compared with propofol in medialipid or saline, delayed the onset of bupivacaine-induced cardiotoxic effects as well as reduced plasma bupivacaine levels.	propofol	cardiotoxic	24438483	-1
The cumulative bupivacaine dose given at those time points was higher in Group P. Plasma bupivacaine levels were significantly lower in Group P than in Group C. Bupivacaine levels in the brain and heart were significantly lower in Group P and Group L than in Group C. CONCLUSION: We conclude that pre-treatment with propofol in intralipid, compared with propofol in medialipid or saline, delayed the onset of bupivacaine-induced cardiotoxic effects as well as reduced plasma bupivacaine levels.	bupivacaine	cardiotoxic	24438483	1
The cumulative bupivacaine dose given at those time points was higher in Group P. Plasma bupivacaine levels were significantly lower in Group P than in Group C. Bupivacaine levels in the brain and heart were significantly lower in Group P and Group L than in Group C. CONCLUSION: We conclude that pre-treatment with propofol in intralipid, compared with propofol in medialipid or saline, delayed the onset of bupivacaine-induced cardiotoxic effects as well as reduced plasma bupivacaine levels.	bupivacaine	cardiotoxic	24438483	1
Protocols of conversion from cyclosporin A (CsA) to sirolimus (SRL) have been widely used in immunotherapy after transplantation to prevent CsA-induced nephropathy, but the molecular mechanisms underlying these protocols remain nuclear.	sirolimus	nephropathy	24971338	-1
Protocols of conversion from cyclosporin A (CsA) to sirolimus (SRL) have been widely used in immunotherapy after transplantation to prevent CsA-induced nephropathy, but the molecular mechanisms underlying these protocols remain nuclear.	SRL	nephropathy	24971338	-1
Protocols of conversion from cyclosporin A (CsA) to sirolimus (SRL) have been widely used in immunotherapy after transplantation to prevent CsA-induced nephropathy, but the molecular mechanisms underlying these protocols remain nuclear.	cyclosporin A	nephropathy	24971338	1
Protocols of conversion from cyclosporin A (CsA) to sirolimus (SRL) have been widely used in immunotherapy after transplantation to prevent CsA-induced nephropathy, but the molecular mechanisms underlying these protocols remain nuclear.	CsA	nephropathy	24971338	1
Posttransplant anemia: the role of sirolimus.	sirolimus	anemia	19553912	1
The feasibility of using labetalol, an alpha- and beta-adrenergic blocking agent, as a hypotensive agent in combination with inhalation anaesthetics (halothane, enflurane or isoflurane) was studied in 23 adult patients undergoing middle-ear surgery.	halothane	hypotensive	2718706	1
The feasibility of using labetalol, an alpha- and beta-adrenergic blocking agent, as a hypotensive agent in combination with inhalation anaesthetics (halothane, enflurane or isoflurane) was studied in 23 adult patients undergoing middle-ear surgery.	enflurane	hypotensive	2718706	1
The feasibility of using labetalol, an alpha- and beta-adrenergic blocking agent, as a hypotensive agent in combination with inhalation anaesthetics (halothane, enflurane or isoflurane) was studied in 23 adult patients undergoing middle-ear surgery.	labetalol	hypotensive	2718706	1
L-Dopa intake was found to cause an increased excretion of potassium, and sometimes also of sodium, in the hypokalemic but not in the normokalemic patients.	sodium	hypokalemic	851038	-1
L-Dopa intake was found to cause an increased excretion of potassium, and sometimes also of sodium, in the hypokalemic but not in the normokalemic patients.	potassium	hypokalemic	851038	-1
